TRANSACTION_ID,PREDICTION,PROBABILITY
aac0265e,0.0,0.2935470640659332
e15c51ba,1.0,0.8233218193054199
a055c9ec,1.0,0.6675097942352295
885c385a,0.0,0.2959783971309662
3830e3fd,0.0,0.29459407925605774
a5e41a92,0.0,0.2913552522659302
6c6f9691,0.0,0.2908516526222229
da1b4eb8,0.0,0.29099658131599426
fbeee610,0.0,0.29534193873405457
3e2d8f80,0.0,0.29162004590034485
192d0b06,0.0,0.2905580401420593
31c591f9,0.0,0.3675098717212677
35e87076,0.0,0.2915147542953491
eda550ee,0.0,0.2908572256565094
dd721d87,0.0,0.29108166694641113
ea64fe33,0.0,0.2905466854572296
d0efd8e5,0.0,0.29043450951576233
84f360fa,0.0,0.2909852862358093
d91066e5,0.0,0.2910018563270569
5144bb3e,0.0,0.2906801700592041
117d3a80,0.0,0.2944064140319824
4c657e91,0.0,0.2916741669178009
8b0b97f7,0.0,0.2903754711151123
04df110b,0.0,0.29041776061058044
0028ea83,1.0,0.5747154951095581
2c91159b,0.0,0.29101839661598206
dcfde9f4,0.0,0.2993801236152649
3130d29e,0.0,0.2905418872833252
c2803aab,0.0,0.2931239902973175
d3868291,0.0,0.29052475094795227
b76384fc,0.0,0.29104405641555786
31c64c1e,0.0,0.3181077539920807
1927c3a7,0.0,0.29188480973243713
0ca478ca,0.0,0.306613564491272
012d3406,0.0,0.2903830409049988
22bcd81b,0.0,0.29045870900154114
9546f672,0.0,0.291957825422287
b73000a2,0.0,0.2916756272315979
c0dd01fe,0.0,0.2910611927509308
9001d3d8,0.0,0.29097622632980347
b51fb994,0.0,0.29057005047798157
0dd83861,0.0,0.2912951111793518
11ff6f6e,0.0,0.290836900472641
e6837ce9,0.0,0.2904188632965088
86b99bb2,0.0,0.3422747850418091
c0dcf265,0.0,0.29277199506759644
19b77bd4,0.0,0.2910989224910736
d2d53662,0.0,0.2907370626926422
401ae547,0.0,0.2919485867023468
e4c6ca8f,0.0,0.29160720109939575
fada1d50,0.0,0.2906898558139801
c6f99b68,0.0,0.3143314719200134
391478dd,0.0,0.2925724387168884
3329d58a,0.0,0.29085585474967957
36a2d243,0.0,0.2938232719898224
a4d48760,0.0,0.2906523644924164
18e52774,0.0,0.2904742360115051
5f5ed53e,0.0,0.2903750538825989
bfa2dbb6,0.0,0.2906663715839386
3d1f1682,0.0,0.321431428194046
74b31fb4,0.0,0.29134202003479004
14c083e6,0.0,0.290945440530777
a54b3b59,0.0,0.2955417037010193
9786198c,0.0,0.29055050015449524
fdc30a0e,0.0,0.29025667905807495
96601cff,0.0,0.2906542718410492
72c760bf,0.0,0.2911297082901001
879c9774,0.0,0.29801660776138306
08f31bfc,0.0,0.2907080352306366
43bb8f5c,1.0,1.0
a1fcc184,0.0,0.29289600253105164
280643dd,0.0,0.2958177924156189
00b23097,0.0,0.2925894260406494
4a562d53,0.0,0.29078882932662964
a37d6266,0.0,0.2908671498298645
31e420d6,0.0,0.29113906621932983
503fb35f,0.0,0.29109784960746765
e9b71fad,0.0,0.29027172923088074
90a2878f,0.0,0.29196885228157043
9150562e,0.0,0.29051390290260315
983c0926,0.0,0.29131442308425903
e0bbb6d1,0.0,0.2904520630836487
f9648aa2,0.0,0.39520207047462463
3f0c2462,0.0,0.2910745441913605
5afea45b,0.0,0.2920445501804352
d563f84b,0.0,0.3458593189716339
5f9c3125,0.0,0.2907496988773346
5d38dcd6,0.0,0.2908462584018707
871d8be8,0.0,0.290363609790802
e2d7f7ba,0.0,0.2909950315952301
7e0a9f4a,0.0,0.2909936308860779
8a642cb7,0.0,0.29260045289993286
bd922473,0.0,0.29453951120376587
4a2336c4,0.0,0.2922459542751312
e7b222f8,0.0,0.29030707478523254
a2cb7b8c,0.0,0.29149800539016724
a1ddd31e,0.0,0.2935943007469177
fa7cf886,0.0,0.2906303107738495
e2a11386,0.0,0.3002009093761444
793210da,0.0,0.2907344698905945
c045bb36,0.0,0.4099019169807434
7d763c5c,0.0,0.29087600111961365
670ae647,0.0,0.3005753457546234
ef57f7a9,0.0,0.2931598424911499
68e6e6bf,0.0,0.2931620180606842
e5c5c847,0.0,0.29085052013397217
de8fb593,0.0,0.2912918031215668
42ee7c65,0.0,0.2926396131515503
3fddd582,0.0,0.305498868227005
4d8922e9,0.0,0.2926396131515503
ace2b6d6,0.0,0.2911519706249237
a7fb3a26,0.0,0.29042086005210876
3635dcb7,0.0,0.2905671000480652
3f10aaf8,0.0,0.29035910964012146
5f609fd3,0.0,0.4405710697174072
f71886b6,0.0,0.2912885844707489
f54c2222,0.0,0.4837406873703003
343ea6a7,0.0,0.2903035879135132
2b6bb3c9,0.0,0.2907072603702545
81c25535,0.0,0.29033055901527405
a94feaaa,0.0,0.2906342148780823
eae4a4e9,0.0,0.2902754843235016
eda70eb2,0.0,0.2902141511440277
3d6dc2c0,0.0,0.2910004258155823
6c8ac279,1.0,1.0
0805a750,0.0,0.29099780321121216
37efa15d,0.0,0.2905033230781555
7c967c65,0.0,0.2905776798725128
4e97fb54,0.0,0.29060086607933044
c9bdbfd0,0.0,0.2909054458141327
a8be2ce3,0.0,0.2918767035007477
a9313b50,0.0,0.2904495894908905
9d76681a,0.0,0.29078003764152527
7e49e3fc,0.0,0.30169519782066345
547125d1,0.0,0.2947995960712433
20edca7a,0.0,0.2917570173740387
b939905e,0.0,0.2904890775680542
1328f112,0.0,0.29206815361976624
384f1581,0.0,0.29431191086769104
26cac277,0.0,0.2913942337036133
dcb8d972,0.0,0.37060728669166565
24e889d5,0.0,0.2914714217185974
d7f60677,0.0,0.295452356338501
deeb81f2,0.0,0.30092090368270874
c6b97643,0.0,0.30771228671073914
37fa951d,0.0,0.29185861349105835
7240e9c2,0.0,0.2902784049510956
761684e6,0.0,0.29028773307800293
7b447c53,0.0,0.3039073944091797
00095e6f,0.0,0.30792245268821716
99ad749e,0.0,0.36323070526123047
7f5c49a5,0.0,0.2908188998699188
09c59473,0.0,0.2952041029930115
470062a4,0.0,0.2928376793861389
6cfdb10e,0.0,0.2904091775417328
37fbdd1f,0.0,0.29064711928367615
67fcbcb5,0.0,0.2906893491744995
6ba1363c,0.0,0.294883668422699
a6089cdc,0.0,0.2985205054283142
d46bcdfe,0.0,0.291492223739624
6024fd88,0.0,0.290180504322052
ab6096d8,0.0,0.29054078459739685
9a06c4d3,0.0,0.2917281687259674
3124b3dd,0.0,0.3003590404987335
efb84910,0.0,0.2905462384223938
76b54505,0.0,0.2905101478099823
f7f4b35e,0.0,0.3721041679382324
62ee5865,0.0,0.29246118664741516
d0b33589,1.0,1.0
9b473c0d,0.0,0.29195597767829895
ebf2869d,1.0,0.6673817038536072
cbad54c1,0.0,0.30584296584129333
d112668e,0.0,0.2910456955432892
1483cfba,0.0,0.29067263007164
b271329a,0.0,0.2907579839229584
6098dc92,0.0,0.2902641296386719
68c8b3a9,0.0,0.29378512501716614
57efbf83,0.0,0.29037749767303467
b832cfaa,0.0,0.2909539043903351
cd472987,0.0,0.29551997780799866
1b8e05fc,0.0,0.2907632887363434
1725d4a0,0.0,0.2905336022377014
927c59f3,0.0,0.2913554012775421
2410d379,0.0,0.29074403643608093
af367bb9,0.0,0.33182451128959656
2ed33f98,0.0,0.29160329699516296
cd8f3bd6,0.0,0.29157698154449463
e849f841,0.0,0.2904324531555176
2b1ed861,0.0,0.3113844692707062
b1777fd1,0.0,0.31591877341270447
85022d38,0.0,0.291752427816391
df8376bd,0.0,0.3110414743423462
6ede0bff,0.0,0.2904508113861084
a28c134b,0.0,0.2906648516654968
87b3a8a2,0.0,0.291721910238266
a2522d42,0.0,0.2966941297054291
6c807ba2,0.0,0.2902993857860565
a56ea10c,0.0,0.30810481309890747
f9d729c0,0.0,0.29082196950912476
3183dc53,0.0,0.29039266705513
a591541c,0.0,0.29079335927963257
13e377c2,0.0,0.3244665861129761
685e8907,0.0,0.2961018979549408
688a19ff,0.0,0.2908225953578949
abab7dca,0.0,0.29603084921836853
53188f98,0.0,0.3028673529624939
8f1cd3c6,0.0,0.3347693383693695
318099dd,0.0,0.3203337788581848
051b2ace,0.0,0.2909424602985382
46599f3e,0.0,0.29084309935569763
213c7b40,0.0,0.29086798429489136
1fd6246f,0.0,0.2908588647842407
b90d2f8f,0.0,0.29125431180000305
4bf79fae,0.0,0.2916261851787567
b2207d80,0.0,0.29051047563552856
23b3aeaf,0.0,0.2988108992576599
0ec0897d,0.0,0.29036855697631836
35bb357d,0.0,0.2904999852180481
4f2d7398,0.0,0.29247233271598816
3f3313e9,0.0,0.29112184047698975
b1bd90a2,0.0,0.2904272675514221
f98cd0b8,0.0,0.29193899035453796
bf8d48e1,0.0,0.29112717509269714
11571f01,0.0,0.2916572690010071
14c2b7be,0.0,0.29211241006851196
ed9ea977,0.0,0.2903268337249756
a5c50719,0.0,0.29082274436950684
58648aa1,0.0,0.2910137176513672
e087dfe1,0.0,0.29053810238838196
6ccee3e3,0.0,0.29086825251579285
50537d79,0.0,0.2915576696395874
c7929f42,0.0,0.2903640568256378
3df5464c,0.0,0.29041779041290283
9d5d1023,0.0,0.2905336320400238
7b9b70ae,0.0,0.2905568778514862
69f8904a,0.0,0.2915058434009552
ad1ed049,0.0,0.2955906391143799
113f8898,0.0,0.2906090021133423
a23372a6,0.0,0.29108214378356934
d00111e2,1.0,0.5700241923332214
9db45a93,0.0,0.29097095131874084
5c16a7ef,0.0,0.29087549448013306
0f24fb1d,0.0,0.29084399342536926
7d4795de,0.0,0.34138521552085876
47990deb,0.0,0.2910860478878021
4f6b8c3c,0.0,0.2915147840976715
1a899208,0.0,0.32155919075012207
8346e65d,0.0,0.2919105887413025
9eb9d5cd,0.0,0.291170209646225
fb95b562,0.0,0.29066866636276245
5f57fdd5,0.0,0.2906835079193115
d3f18caf,0.0,0.2908431589603424
32def2d3,0.0,0.2927583158016205
b60f1a63,0.0,0.2907775640487671
d7b8941d,0.0,0.2905351221561432
6c646d4a,0.0,0.2904718816280365
90e0e9b3,0.0,0.2935870885848999
f8425e2d,0.0,0.2903607189655304
02a3b3d4,0.0,0.29085999727249146
fc52c66a,0.0,0.2903119623661041
fd2b3071,0.0,0.2905038595199585
f24ac6ab,0.0,0.30287936329841614
1b96e841,0.0,0.30197709798812866
9b993d1f,0.0,0.2914659380912781
2e50dcb1,0.0,0.29363277554512024
0b9aed3c,0.0,0.2955698072910309
46695e54,0.0,0.29076817631721497
d2c18978,0.0,0.29080209136009216
aa93e4c2,0.0,0.2912449836730957
4672a194,0.0,0.2964593768119812
938bb4b5,0.0,0.2909388244152069
462de526,0.0,0.29508984088897705
b0c7521a,0.0,0.2935796082019806
4de94087,0.0,0.29127809405326843
446bd313,0.0,0.29090404510498047
46b588ca,0.0,0.34251391887664795
bb2cd193,0.0,0.2919132709503174
1468ed68,0.0,0.2908768057823181
bb22c9ad,0.0,0.29634130001068115
fea9b9bd,0.0,0.2910881042480469
523d4f56,0.0,0.2925270199775696
8ce2fb92,0.0,0.2905092239379883
f98fbb3b,0.0,0.29153650999069214
8cb499b4,0.0,0.29101359844207764
1b08c135,0.0,0.29251083731651306
36e76239,0.0,0.3211633563041687
2404db95,0.0,0.29077062010765076
aef7335a,0.0,0.29064539074897766
655d3144,0.0,0.29085493087768555
3910c1bc,0.0,0.2952519357204437
a6fe65c5,0.0,0.29062461853027344
e64f4a93,0.0,0.29842740297317505
ef4045c0,1.0,0.7729496955871582
caa9f68b,0.0,0.2942124605178833
91cc1c02,0.0,0.2904277741909027
19eb70b9,0.0,0.29094818234443665
239e085a,0.0,0.29208800196647644
5c5bbacc,0.0,0.29113054275512695
fb6495a6,0.0,0.2904444932937622
2ef42e12,0.0,0.29147252440452576
29aaf628,0.0,0.29154133796691895
1218ac3f,0.0,0.29159659147262573
3d5bd774,0.0,0.29162776470184326
cfcaf79d,1.0,0.8893102407455444
5c482144,0.0,0.29046669602394104
48b55ca7,0.0,0.29174548387527466
d3cc8d24,1.0,0.6171228885650635
eff494ac,0.0,0.2966991066932678
bfc876cb,0.0,0.291513055562973
f6f5db98,0.0,0.29051029682159424
3ca4b9d6,0.0,0.29118141531944275
a69ef784,0.0,0.29329749941825867
4166e4f1,0.0,0.2903226912021637
94c2ba48,0.0,0.2907784581184387
40b21203,0.0,0.29161521792411804
82fc4812,0.0,0.2903869152069092
f26ad568,0.0,0.29076671600341797
cd07f035,0.0,0.2909344732761383
95c720ee,0.0,0.2902895510196686
77ee4b44,0.0,0.2906372845172882
8657f843,1.0,0.740247368812561
f1161761,0.0,0.30724066495895386
07b7914f,0.0,0.29766207933425903
7abb9424,0.0,0.2924574613571167
d857d293,0.0,0.2904411256313324
0a47ed5e,0.0,0.2917923033237457
88d78445,0.0,0.2905026972293854
639545c7,0.0,0.30625438690185547
f86b0a8d,0.0,0.2912212610244751
0dae322a,0.0,0.29392269253730774
39ce4f07,0.0,0.2921138107776642
49d1823e,0.0,0.29397475719451904
39a06c3e,0.0,0.29072752594947815
1160b406,0.0,0.3232213258743286
d0079313,0.0,0.291542649269104
dac45138,0.0,0.4609074592590332
2bf4bbd3,0.0,0.29493504762649536
e1949048,0.0,0.2911849021911621
5e321e6b,0.0,0.3004036843776703
eb846721,0.0,0.2919090688228607
075d8620,0.0,0.2907186448574066
809beadd,0.0,0.2912125885486603
cad0c156,0.0,0.2912014126777649
c27b7dc6,1.0,0.7449184060096741
ed4fb39a,0.0,0.29073071479797363
6916e6b6,0.0,0.2920876145362854
472fec61,0.0,0.2909809350967407
d640d805,0.0,0.2906942367553711
a2851353,0.0,0.29069027304649353
3ff67977,0.0,0.2904662787914276
b76d9a34,0.0,0.29115384817123413
778af3f2,0.0,0.2908153831958771
b7161d83,0.0,0.3222436308860779
3382d107,0.0,0.2906317114830017
6c9c810c,0.0,0.29099854826927185
e185dd88,0.0,0.29083406925201416
7d98432d,0.0,0.29078853130340576
4b4c6d7b,0.0,0.29027682542800903
58fa87b2,0.0,0.2903345227241516
758999ef,0.0,0.29093310236930847
7bb70e41,0.0,0.29165711998939514
8245f1b4,0.0,0.29086124897003174
b17f288a,0.0,0.2911853790283203
70910af9,0.0,0.29361245036125183
5435e695,0.0,0.2907460331916809
9dd8839d,0.0,0.29078638553619385
556651f8,0.0,0.32185202836990356
da6015cb,0.0,0.2905895709991455
e80899f1,0.0,0.31353020668029785
6a4a5653,0.0,0.3478434383869171
e8e40fbc,0.0,0.2948946952819824
4d638c49,0.0,0.4826260805130005
54d1868b,0.0,0.29224517941474915
068a9340,0.0,0.2915843725204468
6b494dc5,0.0,0.2910488247871399
cb35f442,0.0,0.2917836010456085
025941bf,0.0,0.2923356890678406
83d589d7,0.0,0.2904761731624603
2912d80f,0.0,0.29110080003738403
9b7f61a3,0.0,0.29099225997924805
c4083a54,0.0,0.2928117513656616
a5e85a11,0.0,0.2913891077041626
0082c938,0.0,0.2904393672943115
0d826f89,0.0,0.2904816269874573
69f31786,0.0,0.29063019156455994
edc0a7c3,0.0,0.29095008969306946
7ff5d252,0.0,0.2989582121372223
89ed0eb0,0.0,0.2911473214626312
215b98e5,0.0,0.30659401416778564
ba320cb1,0.0,0.29048576951026917
2e662d17,0.0,0.291179895401001
d7b7a83c,0.0,0.29146501421928406
78e66e34,0.0,0.29044631123542786
587ec1fc,0.0,0.2909509241580963
b33f2764,0.0,0.290787011384964
da3bda9c,0.0,0.292390376329422
46d5bc46,0.0,0.2928099036216736
9ad6f009,0.0,0.2933054566383362
a409b8d0,0.0,0.29037609696388245
7679c959,0.0,0.2903570532798767
a363b993,0.0,0.29560843110084534
b235d37d,0.0,0.29049479961395264
c9f5fc87,0.0,0.3688753843307495
f6751fa9,0.0,0.2908991575241089
4750e134,0.0,0.2909180223941803
81f2cfbb,0.0,0.30794376134872437
b78883ae,0.0,0.2916276156902313
a06fc4cd,0.0,0.3354858458042145
3a2700af,0.0,0.2907801866531372
819b8092,0.0,0.29287612438201904
91d68f94,0.0,0.2907906472682953
cc5c2b6a,0.0,0.2904658615589142
92d7dd9d,0.0,0.29060471057891846
2751176b,0.0,0.29233434796333313
fe45ed27,0.0,0.29215410351753235
5613af94,0.0,0.29079481959342957
00f226a8,0.0,0.29124701023101807
ece4de6d,0.0,0.2915304899215698
e7298d80,0.0,0.29163405299186707
53b95323,0.0,0.29416048526763916
79c8db4c,0.0,0.29897764325141907
5cbb5274,0.0,0.2913309633731842
b4e3cbc0,0.0,0.2923460304737091
a31012c7,0.0,0.2905113697052002
2fc1c468,0.0,0.2950196862220764
cdbbe95e,0.0,0.2914247512817383
21d74bc5,0.0,0.3006477355957031
d93cfb97,1.0,1.0
e4768470,0.0,0.2912191152572632
4b384a5e,0.0,0.30449527502059937
608092a6,0.0,0.2928129732608795
6a912bf9,0.0,0.3156002163887024
6b6aa0e8,0.0,0.3711239695549011
b7ae7475,0.0,0.2953682541847229
795b6d7d,0.0,0.2913566827774048
519ba725,0.0,0.2910144031047821
30fb0c95,0.0,0.2911616563796997
db7c9843,0.0,0.29023244976997375
06681c97,0.0,0.29327696561813354
79324b8e,0.0,0.2915830910205841
f6f11c9b,0.0,0.2906337380409241
8e0b13a0,0.0,0.29369303584098816
918a8a84,0.0,0.29332906007766724
ff513909,0.0,0.29392948746681213
c918cd6e,0.0,0.29104119539260864
bd7adfe2,0.0,0.33910614252090454
32bd10f5,0.0,0.29067400097846985
90ce70ff,0.0,0.29089897871017456
5206fabf,0.0,0.2948651909828186
ccbc443f,0.0,0.2959165573120117
c2bf00b9,0.0,0.29059940576553345
46de4c8b,0.0,0.29115453362464905
41616c77,0.0,0.2913339138031006
acc9e96c,0.0,0.295909583568573
bd843220,0.0,0.29247599840164185
1dce9128,0.0,0.29297110438346863
fe3e46d9,0.0,0.2907213568687439
c3fdd8f9,0.0,0.29201996326446533
40aec672,0.0,0.2903693914413452
96aa6cd3,0.0,0.2923772633075714
b1199e1e,0.0,0.30348023772239685
2d94ca92,1.0,0.5064817070960999
0c8f2671,0.0,0.2906027138233185
e57ad25f,0.0,0.2907705307006836
57a881ff,0.0,0.2905139625072479
42b7c9c6,0.0,0.29050102829933167
ae609e27,0.0,0.2905442714691162
878b7ca0,0.0,0.29143813252449036
7c9be429,0.0,0.2914373278617859
ead8d266,1.0,0.5175601840019226
7df37b4b,0.0,0.29150766134262085
046d98bc,0.0,0.2908690869808197
76c1eb70,0.0,0.29239028692245483
ea2c8df7,0.0,0.2947124242782593
021beb5f,0.0,0.2910054922103882
cae6c7ce,0.0,0.3154393136501312
dfd2a53d,0.0,0.2910407483577728
91b8a8ff,0.0,0.29383960366249084
a439fe0b,0.0,0.2979351878166199
67c665e4,0.0,0.29073336720466614
b8049ab4,0.0,0.29293540120124817
6317e3e7,0.0,0.3241925537586212
0987958a,0.0,0.3272116482257843
41239fa8,0.0,0.2908194959163666
1e1de453,0.0,0.29059404134750366
fe4c565b,0.0,0.2932651937007904
fb5efde9,0.0,0.2905038297176361
cc6c7b7c,0.0,0.2935243546962738
d57d2526,0.0,0.2904850244522095
6dca707f,0.0,0.2904437184333801
54a7df52,0.0,0.2956380546092987
0129c1f8,0.0,0.2906140089035034
a05dbd35,0.0,0.3179684281349182
7cd413ed,0.0,0.2904835641384125
39f4c002,0.0,0.2923985719680786
235acda8,0.0,0.2920648753643036
11887d91,0.0,0.3963916599750519
6d2776c9,0.0,0.2906574010848999
6c28ea44,0.0,0.29083171486854553
965eec60,0.0,0.2911655902862549
59b47177,0.0,0.29184573888778687
a4930f73,0.0,0.29033997654914856
97fc0587,0.0,0.29094916582107544
e0e30bb3,0.0,0.29042017459869385
189cfb13,0.0,0.2915109694004059
9e83eccd,0.0,0.29083627462387085
c69e4cc3,0.0,0.2926586866378784
b6278435,0.0,0.2904561758041382
ce4e2ac5,0.0,0.29603949189186096
cf21fa0b,0.0,0.2925078570842743
168eef62,0.0,0.29030370712280273
01032e80,0.0,0.29449462890625
81cb1012,0.0,0.29221901297569275
047626e0,0.0,0.29146453738212585
cf6711fa,0.0,0.290662944316864
3802d440,0.0,0.29148000478744507
3e9b1705,0.0,0.2935657501220703
bd9fd5a9,0.0,0.29264238476753235
25df59f8,0.0,0.29111653566360474
f72be5b0,0.0,0.29124516248703003
d0fa6c23,0.0,0.2914620637893677
167aa3b8,0.0,0.29042601585388184
77c0b019,0.0,0.2919197976589203
28d9ea75,0.0,0.30224838852882385
cda5cf62,0.0,0.29327911138534546
3cdfdd4a,0.0,0.2928423583507538
a9785931,0.0,0.2903297543525696
5f43f360,0.0,0.29206395149230957
66c07b31,0.0,0.2906368374824524
2456f7de,0.0,0.30037713050842285
04ff00c7,0.0,0.29025015234947205
0874343f,0.0,0.2907699942588806
16d14092,0.0,0.29058364033699036
1011bae5,0.0,0.2902721166610718
9b16f289,0.0,0.29284676909446716
bd7f227f,0.0,0.2915988266468048
8601281d,0.0,0.2914738953113556
08c96244,0.0,0.2904040515422821
a261c70b,0.0,0.33830156922340393
8a81e74a,0.0,0.29077890515327454
eaea24b8,0.0,0.3059225380420685
21c7760d,0.0,0.2986305356025696
fb00339f,0.0,0.29072439670562744
9afbd81d,0.0,0.2905542254447937
bd37317b,0.0,0.2906439006328583
9d999997,0.0,0.29392722249031067
f5dd309d,0.0,0.29140767455101013
b5058e99,0.0,0.2904154062271118
061acb4f,0.0,0.29102659225463867
f1a76ea3,0.0,0.29036661982536316
8aff2277,0.0,0.29121866822242737
4230260d,0.0,0.29073837399482727
d6a304fe,0.0,0.29124993085861206
2d200e7e,0.0,0.29172998666763306
e15ea010,0.0,0.29046252369880676
ba74f317,0.0,0.29088887572288513
ac1997c0,0.0,0.3153718113899231
599d2717,0.0,0.29074952006340027
6f9fe89d,0.0,0.29032957553863525
b5ad248b,0.0,0.2988215386867523
31aa9e9b,0.0,0.29178041219711304
86094c43,0.0,0.29038211703300476
26eb8c42,0.0,0.2916072607040405
19e98916,0.0,0.3004320561885834
bbca1c90,0.0,0.2915537655353546
d543c67c,0.0,0.29096102714538574
462685d6,0.0,0.2905813455581665
b86fbc8f,0.0,0.3016184866428375
4654f7bd,1.0,0.5862942934036255
dcd2f834,0.0,0.2906281054019928
3a4eddb3,0.0,0.2907949388027191
0911bfe4,0.0,0.29066264629364014
4d618e07,0.0,0.29038506746292114
4b3acaab,0.0,0.2905661165714264
ba937b33,0.0,0.293255478143692
94e12847,0.0,0.2915504276752472
29479fc8,0.0,0.29015490412712097
d0a0f7e7,0.0,0.2905595898628235
c40a41a7,0.0,0.2916884422302246
ffe1b534,0.0,0.2913604974746704
a64a759d,0.0,0.2912086844444275
95d78257,0.0,0.29037824273109436
7d4a0790,0.0,0.3374057412147522
4d40f69a,0.0,0.29040005803108215
47f3ea40,0.0,0.29195478558540344
a4d49dea,0.0,0.29151391983032227
183e6378,0.0,0.2908313274383545
f5dc473f,0.0,0.2950418293476105
b2acb379,0.0,0.3577306568622589
8bb7c122,0.0,0.29544904828071594
85e85d7f,0.0,0.29149675369262695
8cd28181,0.0,0.2913489043712616
be66e770,0.0,0.4049135744571686
563dc5e9,0.0,0.2906617522239685
f1370745,0.0,0.2906063199043274
30651b56,0.0,0.2915501594543457
97c5f99c,0.0,0.2915443480014801
a909d4b1,1.0,0.5033342838287354
e37d6b48,0.0,0.2917289733886719
a0b43428,0.0,0.2905767560005188
47fba080,0.0,0.29036784172058105
2ffbef99,0.0,0.2949425280094147
c69d7601,0.0,0.3127650022506714
76736fa7,0.0,0.2903299331665039
f167b9db,0.0,0.3343908190727234
7d3d4b90,0.0,0.37133198976516724
b4b4420f,0.0,0.292238712310791
51a5b398,0.0,0.2934962809085846
158328ae,0.0,0.29038864374160767
8941b9f2,0.0,0.29169344902038574
f7eeb423,0.0,0.29083189368247986
909f5064,0.0,0.2920939326286316
3f02e162,0.0,0.2907770574092865
6749ac36,1.0,0.6409814357757568
7646df48,0.0,0.29446712136268616
ccca5b3f,0.0,0.31841641664505005
dea2a30d,0.0,0.2921143174171448
5ee9be49,0.0,0.29104435443878174
04faf048,0.0,0.2906590402126312
84199cde,0.0,0.2908473610877991
9f806a4a,0.0,0.2929207682609558
3adc1579,0.0,0.2911841571331024
d4113a40,0.0,0.29127857089042664
86a0dbc5,0.0,0.29600030183792114
8eee3a51,0.0,0.4450792074203491
5fd1bf79,0.0,0.29186195135116577
a88f0a22,0.0,0.29073113203048706
2a2adc23,0.0,0.2908710837364197
474232a0,0.0,0.29029491543769836
5b1e79b3,0.0,0.31056085228919983
5ae9cafa,0.0,0.2909947633743286
41babd47,0.0,0.2902337312698364
00892b72,0.0,0.29166215658187866
6dd0b7fa,0.0,0.2908504605293274
02cb4d5e,0.0,0.2905355989933014
497d3083,0.0,0.2927282154560089
5911b0b4,0.0,0.2923804521560669
